KindleId,BookId,Author,AuthorId,Title,Work,Category,Series,SeriesId,Entry,Published,Language,Pages
non-fiction/decide3677688.mobi,421908,Kathleen Martinez,7146638,Range evidence wrong teacher apply especially,9315540,non-fiction,,,,-430,en,1712.3199999999999363
non-fiction/deep5618432.mobi,94722,Michelle Williams,8966574,Western past over never popular,659962,non-fiction,,,,1556,en,1816.0166666666666515
non-fiction/dog1223423.mobi,811583,Jason Chambers,1409871,Ten it call woman hear according throw,2601896,non-fiction,,,,652,en,1391.183333333333394
non-fiction/down7776821.mobi,834230,Amanda Mcclure,3335757,Democratic city indicate create,2816859,non-fiction,,,,1163,en,890.46333333333336668
non-fiction/eight94035.mobi,304817,Ryan Francis III,6900370,Word maybe rather recognize should pull radio around,1095638,non-fiction,,,,1050,fr,2849.6066666666665697
non-fiction/employee7709534.mobi,175776,Troy Odom,567220,Difficult plan law strategy dream politics,6907373,non-fiction,,,,1890,fr,1060.5966666666665787
non-fiction/explain3485166.mobi,295619,Angela Chung,9315367,Teach series risk,929334,non-fiction,,,,-441,fr,1758.316666666666606
non-fiction/family9954519.mobi,484019,Scott Ray,117016,Stock trip only interview article,2238331,non-fiction,,,,1293,en,531.60666666666668334
non-fiction/feel7942150.mobi,720784,Dominique Greer,240228,Tell billion single our others recent thus,3417058,non-fiction,,,,1592,en,112.0066666666666606
non-fiction/find6381789.mobi,678720,Cindy Petty,6616547,Attorney change college similar,7810389,non-fiction,,,,286,en,3278.1633333333334122
non-fiction/five1204260.mobi,740234,Rachel Lyons,8668071,Such reduce whatever stay his,502973,non-fiction,,,,1485,fr,2396.0233333333335395
non-fiction/fund9541149.mobi,658870,Jamie Norton,8169490,Situation truth sing,484552,non-fiction,,,,433,en,2647.7233333333333576
non-fiction/group8952234.mobi,793408,Michael Schneider,6990872,My car seem wish smile,2776815,non-fiction,,,,297,fr,2971.3299999999999272
non-fiction/hand2525833.mobi,34170,Emily Frazier,6026883,Still reason hospital,3742367,non-fiction,,,,976,fr,2985.2433333333333394
non-fiction/hand4383029.mobi,231816,Christopher Wyatt,8760577,Beyond able fast structure,9961985,non-fiction,,,,1027,en,27.026666666666667282
non-fiction/home6076093.mobi,641651,Kristen Walker,9629730,Put out close theory woman performance,1651877,non-fiction,,,,1051,en,1460.1700000000000728
non-fiction/instead3266683.mobi,325354,Jasmine Wolfe,6232546,Hope some look dinner allow,7948992,non-fiction,,,,926,en,1682.5033333333333303
non-fiction/kid638138.mobi,393626,Crystal Johnson,2992074,Story stand total no choose kid citizen,4792422,non-fiction,,,,1639,en,920.29666666666662422
non-fiction/last2628874.mobi,657219,Todd Chen,2769934,Just crime move side people player relate,397157,non-fiction,,,,1714,fr,2237.8299999999999272
non-fiction/lawyer5310008.mobi,625497,Dean Howard,237651,Rich you reality,9679578,non-fiction,,,,-356,en,2373.7300000000000182
non-fiction/least9772166.mobi,893017,Andrea Wall,7757225,Act between price,8186849,non-fiction,,,,761,fr,1200.0833333333332575
non-fiction/level4538630.mobi,922836,Pamela Rodriguez,1921679,Trial officer always daughter ability subject walk,9041192,non-fiction,,,,1455,fr,1472.0699999999999363
non-fiction/life9028185.mobi,750252,Karen Beltran,629914,Film fly tend bed,36671,non-fiction,,,,1523,fr,2265.3000000000001819
non-fiction/light9621452.mobi,477620,Kenneth Wright,3216240,North subject paper everybody follow,2315521,non-fiction,,,,153,en,3329.9633333333331393
non-fiction/lose4912579.mobi,419298,Paul Wu,3950047,More media economy billion cause cause,7699000,non-fiction,,,,765,fr,1733.1366666666667697
non-fiction/many2510776.mobi,32066,Jordan Franco,1038669,Think between sing record,128089,non-fiction,,,,1139,en,3141.0366666666668607
non-fiction/material6592245.mobi,394930,David Ortiz,8839942,Foot person case,4276864,non-fiction,,,,842,en,2069.9800000000000182
non-fiction/media3711076.mobi,51175,Carla Gonzales,8054740,Whatever head factor both approach front,6081031,non-fiction,,,,127,en,2261.4866666666666788
non-fiction/million7242837.mobi,899912,Douglas Ross,5083362,Population article watch that agency building,1357535,non-fiction,,,,907,en,1529.3699999999998909
non-fiction/money9392344.mobi,589594,Patrick Duran,5437022,However few special particular challenge,8474387,non-fiction,,,,754,en,532.47666666666668789
non-fiction/morning2123768.mobi,357862,Tara Ward,7921086,May late respond nothing,1655152,non-fiction,,,,763,en,1795.4433333333333849
non-fiction/much4716266.mobi,429562,Kenneth Curry,3082479,Concern skin another,6421883,non-fiction,,,,1242,fr,1449.5066666666666606
non-fiction/near5869620.mobi,168031,Elizabeth Terry,6364965,Bag also toward thousand worker do car sometimes,4941140,non-fiction,,,,784,en,607.2466666666666697
non-fiction/number3766236.mobi,281205,Christina Davis,3667579,Water government school build,7578760,non-fiction,,,,-89,fr,2664.8299999999999272
non-fiction/paper5430909.mobi,571890,Laura Gordon,4332577,Worker water work large policy,983254,non-fiction,,,,885,en,675.41999999999995907
non-fiction/personal2392594.mobi,733020,Hannah Alvarez,2272425,Argue that her game source tonight message,8118934,non-fiction,,,,1271,fr,464.55666666666667197
non-fiction/quite6264524.mobi,781308,Joseph Turner,176910,Unit why model although through,6312203,non-fiction,,,,1147,en,2166.0033333333335577
non-fiction/reach290967.mobi,566717,Miguel Cortez,8391219,Boy answer audience third political others according,4971890,non-fiction,,,,1302,fr,1637.2899999999999636
non-fiction/relate804190.mobi,753432,Christopher Bass,9948822,With edge finally Congress type see wife,8569572,non-fiction,,,,2003,fr,1076.4900000000000091
non-fiction/say1726803.mobi,587433,Patrick Hayes,4108583,Firm woman pattern scene a address ability,9024803,non-fiction,,,,744,fr,1807.4733333333333576
non-fiction/scene5933009.mobi,343201,Jerry Smith,3310098,Alone describe clear federal,7486829,non-fiction,,,,239,fr,1468.3766666666667788
non-fiction/seven9176970.mobi,580591,Robert Roberts,6750951,Region question change serious he,3422598,non-fiction,,,,985,en,2249.1133333333332303
non-fiction/shake1469018.mobi,862258,Erin Aguilar,7764938,Determine hospital scientist authority suggest,3794650,non-fiction,,,,364,fr,2508.3200000000001637
non-fiction/share2605850.mobi,499769,Margaret Jones,2480496,Food beyond free stop term impact,6689835,non-fiction,,,,575,fr,2335.9533333333333758
non-fiction/short7400017.mobi,328491,Donald Martinez,1356207,Glass owner consider sister,6637413,non-fiction,,,,219,en,3259.4200000000000728
non-fiction/shoulder2404794.mobi,595952,Donna Lewis,7731419,Major property agreement network evidence,5078617,non-fiction,,,,-341,en,3137.2666666666668789
non-fiction/single314883.mobi,533756,Ryan Francis III,6900370,Off recent old floor,3673845,non-fiction,,,,1470,en,2698.7800000000002001
non-fiction/sister8068688.mobi,161324,Joseph Morton,8696226,Follow research expect meet American relationship simple,374486,non-fiction,,,,127,fr,1391.0966666666665787
non-fiction/sister8133257.mobi,495644,Daniel Wiley,9484451,Letter form environment store work company,1484971,non-fiction,,,,227,fr,3039.5399999999999636
non-fiction/spring9796634.mobi,409725,Logan Johnson,7315894,Firm old opportunity product,3144992,non-fiction,,,,1833,fr,706.95666666666670608
non-fiction/stage9024887.mobi,244916,Heather Rocha,9464001,Purpose first order enough,4004515,non-fiction,,,,217,fr,2313.0366666666668607
non-fiction/style6921579.mobi,374351,Brian Ramirez,3485001,Half eight partner,8843435,non-fiction,,,,1144,en,101.40999999999999659
non-fiction/suddenly6336583.mobi,784167,Tammy Bowen,5749857,Without also after world down chair,6096378,non-fiction,,,,654,fr,423.70999999999997954
non-fiction/system5475977.mobi,725313,Vickie Ward,9532344,Sure pattern catch Mrs,3238339,non-fiction,,,,1058,fr,1347.0866666666665878
non-fiction/these2401499.mobi,388530,Kelsey Frank,4859541,Who physical order draw wind question,3279249,non-fiction,,,,1929,fr,1958.7999999999999545
non-fiction/trade4563041.mobi,332458,Sandra Morgan,2682297,Heart state produce business,3570064,non-fiction,,,,106,en,2412.2533333333335577
non-fiction/us5736332.mobi,348927,Angela Chung,9315367,Difficult shake report economic director hair city we,9606918,non-fiction,,,,342,en,48.183333333333330017
non-fiction/use4982289.mobi,332051,Brenda Saunders,9017837,Everyone everything standard hope behavior now bad sign,4255588,non-fiction,,,,1606,en,2015.5133333333333212
non-fiction/west2812207.mobi,940719,William Pittman,4397347,Magazine prepare interest easy process,7099833,non-fiction,,,,1600,fr,2244.7466666666664423
non-fiction/what2218577.mobi,192600,Derek Henderson,173083,If practice relate man wait lot chair century,8369328,non-fiction,,,,270,en,2392.2133333333331393
non-fiction/world9489103.mobi,202676,Joshua Johnson,7731770,Power speech book here,4011846,non-fiction,,,,1485,en,3067.3433333333332484
non-fiction/wrong8848405.mobi,928940,Sierra Haley,6737400,Listen strong protect cost office,1880062,non-fiction,,,,1579,fr,2663.5566666666668425
non-fiction/year6769051.mobi,743169,Eric Roth,1897166,Recent miss TV turn ago physical general,2837161,non-fiction,,,,1292,fr,2495.5233333333335395
novels/PM7010569.mobi,330832,Melanie Stewart,7571161,Police resource safe material stay heavy,3541404,novels,,,,1234,en,2705.2399999999997817
novels/able8983261.mobi,648916,Heather Alexander,1692824,Firm know energy base computer look beautiful,3502,novels,,,,-338,en,1382.4400000000000546
novels/activity6143061.mobi,141588,Cheryl Scott,742615,Quality article defense now race,8324311,novels,,,,1471,en,757.70333333333337578
novels/add8717751.mobi,718750,Theresa Zuniga,3618882,Remember war change far send final mission,4636799,novels,,,,-177,en,3206.4066666666667516
novels/ago920763.mobi,6176,Cory Montgomery,2742853,Floor move sort challenge position morning hotel,2197133,novels,,,,-386,en,2069.4000000000000909
novels/alone5501521.mobi,417907,John Blanchard,996869,Audience send thought moment,225309,novels,,,,229,en,857.59333333333336213
novels/appear2339276.mobi,884103,Nicole Hebert,4877194,Apply effort right represent attack partner former simple,5454685,novels,,,,956,fr,2348.5966666666668061
novels/approach3298078.mobi,398626,Roger Martin,2198679,Toward one rich business present,5001104,novels,,,,-316,fr,1057.8599999999999
novels/arrive2174766.mobi,998087,Susan Morse,1473910,Energy relate range positive could son,5848278,novels,,,,1989,en,3182.9933333333333394
novels/as7447425.mobi,678801,Patrick Hartman,1164971,Agree military unit,8390433,novels,,,,295,fr,2730.9200000000000728
novels/choice960581.mobi,700517,Phillip Wise,602662,Deep would wish such put evidence something,6669459,novels,,,,1981,fr,793.45000000000004547
novels/college1439790.mobi,336679,Don Bauer,9191315,Win into experience,281977,novels,,,,146,en,2930.9099999999998545
novels/day37470.mobi,998238,Erin Hines,6954281,Push magazine kid situation,4448094,novels,,,,1339,fr,1372.9500000000000455
novels/effort1802409.mobi,813912,Emily Peterson,9858116,Air national big huge,7748602,novels,,,,1312,en,1087.0499999999999545
novels/else5438816.mobi,278490,Stephanie Shelton,7036108,Project radio rich interest successful suggest hit,5098463,novels,,,,-326,fr,2651.7666666666668789
novels/especially3268769.mobi,912893,Stanley Barajas MD,4105631,Civil gun tree,3124032,novels,,,,1395,fr,681.42666666666661968
novels/fact4227035.mobi,823684,Thomas Gallegos,6376789,Physical front put want perhaps,9021677,novels,,,,1843,en,1849.183333333333394
novels/family7329359.mobi,92865,Austin Scott,3499877,Enjoy natural least discuss could military federal meeting,9429425,novels,,,,-70,en,3049.6799999999998363
novels/final8373789.mobi,293630,David Hughes,2316844,Group modern then,1168852,novels,,,,-268,fr,972.71666666666669698
novels/foreign7402725.mobi,838526,Hayley Le,5542930,Then image parent wish,6854679,novels,,,,-65,fr,1417.3399999999999181
novels/forget8586084.mobi,816713,Lauren Wilkinson,1494562,Indicate apply charge rather into,929957,novels,,,,1693,en,1069.3766666666667788
novels/free9750656.mobi,386530,Laura Crawford,4367181,Source bar most reality skill within,8347399,novels,,,,188,en,1515.7100000000000364
novels/full3421009.mobi,816221,Michael Duncan,2746090,Yourself cause think coach,7067413,novels,,,,156,fr,1920.3033333333332848
novels/gas2550917.mobi,594687,Natalie Lane,5972814,Change expect campaign beat box individual there,3634112,novels,,,,736,fr,273.51333333333332121
novels/great6166443.mobi,450623,Cynthia Hoover,1634072,Pretty front car side chance field we,8163906,novels,,,,380,fr,1587.3366666666665878
novels/hand9844880.mobi,558347,Scott Holloway,5974780,Hear prepare thing sound region,9363409,novels,,,,-253,fr,1848.9933333333333394
novels/hear5924530.mobi,946447,Jenny Baldwin,3535601,Success head store,318201,novels,,,,90,fr,586.53666666666663332
novels/heart516775.mobi,409068,Zachary Johnson,7470863,Yourself perhaps summer budget everyone,8017169,novels,,,,1111,fr,2224.3666666666667879
novels/here1942393.mobi,160187,Kristina Cabrera,2583254,Early theory decade everything can look tell,6780813,novels,,,,1357,fr,1600.6333333333334394
novels/husband1936244.mobi,403397,Troy Beck,2858910,Fill major stay continue along,1886251,novels,,,,776,fr,3131.7866666666668607
novels/industry5556397.mobi,732949,Krystal Montes,4090633,Listen white baby receive stand policy,3989330,novels,,,,13,fr,858.22666666666668789
novels/information6320050.mobi,134894,Andrea Sanders,1261770,Sort design difficult,5016998,novels,,,,1664,en,951.37999999999999545
novels/interview3759189.mobi,570755,Denise Nguyen,1092950,Keep generation authority,90259,novels,,,,888,fr,96.659999999999996589
novels/interview4456556.mobi,797131,John Foley,4983166,Case attention right need through story Democrat,7665407,novels,,,,1948,en,1515.4833333333333485
novels/just8982903.mobi,313717,Michael Mcdaniel,7055631,Decade measure training few,1537801,novels,,,,1078,fr,2374.7600000000002183
novels/kitchen51821.mobi,823405,Nathaniel Davis,3400753,Do above onto peace building season,7196694,novels,,,,1378,fr,1373.1266666666667788
novels/kitchen7816168.mobi,375200,Terri Smith,2538335,Begin campaign wrong all task hand,5534811,novels,,,,-130,en,174.20666666666667766
novels/late7261840.mobi,720302,Lisa King,305714,Edge hospital poor analysis property significant wish,2553848,novels,,,,1197,fr,3048.5633333333335031
novels/leave7058050.mobi,682878,Crystal Carney,4824577,Unit build result crime,7352820,novels,,,,1172,fr,2863.1066666666665697
novels/maintain2362904.mobi,757596,Todd Chen,2769934,Feeling billion north themselves,1692839,novels,,,,-213,en,212.63666666666665606
novels/movie1660301.mobi,288331,Veronica Gonzales,3503669,Standard blood simple anyone than,9355740,novels,,,,399,en,1021.4166666666666288
novels/occur3491364.mobi,759990,Anita Dennis,804752,Accept ask avoid development color sure medical,276483,novels,,,,-70,en,1848.1566666666667516
novels/order9789171.mobi,1805,Stephanie Tran,7137444,Guy popular during store word anything,6085529,novels,,,,-115,en,19.710000000000000853
novels/paper4442333.mobi,873625,Brian Schaefer,8044751,Exist machine town central,1876852,novels,,,,1646,en,2024.2566666666666606
novels/perform7630632.mobi,87901,Thomas Mack,3720697,Race call apply key rate anyone,6539495,novels,,,,-298,fr,1053.4466666666667152
novels/performance6865249.mobi,623517,Karen Greene,2674814,Up candidate civil every necessary security,3690255,novels,,,,173,fr,1663.7733333333333121
novels/perhaps5463562.mobi,829221,Dr. Stacey Lozano,9144513,Find amount factor behind,8908531,novels,,,,-292,en,97.523333333333326323
novels/person1486911.mobi,933261,Nathaniel Davis,3400753,Almost father major black drug,2987485,novels,,,,1333,en,1644.6233333333332212
novels/position7404264.mobi,840586,Shannon Elliott PhD,8010033,Audience person management tax,7588158,novels,,,,1611,en,582.4933333333333394
novels/positive4257302.mobi,423702,Robert Wilson,9144571,Far writer magazine thus they many do,7333793,novels,,,,1864,fr,3220.3966666666665333
novels/power331760.mobi,12117,Stephanie Odom,987592,Sell art say alone,3381352,novels,,,,1550,en,2988.8400000000001455
novels/production8104747.mobi,787625,Shannon Payne,5230888,Nature hundred leave billion agreement run main,9826367,novels,,,,1980,fr,475.29333333333335077
novels/prove147607.mobi,455525,Jill Harrington,1528409,Sense system give child for pressure happen offer,7233518,novels,,,,1376,fr,696.69333333333338487
novels/prove9830377.mobi,489551,Todd Johnson,8056711,Little baby yourself coach,2432811,novels,,,,164,en,1447.6600000000000819
novels/raise182712.mobi,518194,Barbara Bennett,2544552,Treatment decide experience growth entire place,6811666,novels,,,,1031,fr,2551.5900000000001455
novels/rate5778730.mobi,940233,Jennifer Bradford,9154131,Forward race eye debate pass purpose,6299698,novels,,,,710,en,1568.2699999999999818
novels/recent6261818.mobi,189496,Aaron Thomas,6837132,Southern like foot,8548656,novels,,,,387,en,997.26333333333332121
