BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
1268455,Chelsea Nguyen,753023,Wall raise seven,9291102,elsewhere,novels,,True,,,,Paperback,489,en,1945,2018-11-26,,,,2.8100000000000000533
1268605,Joshua Williams,1913437,School unit system anything center growth another,8806878,read,novels,,False,,,,Hardback,531,fr,460,2014-10-24,2016-10-16,2021-02-17,1,2
1273074,Shawn Ramirez,8564660,Well main you than toward black everything,7599313,to-read,short-stories,,False,,,,Paperback,531,en,1050,2018-04-12,,,,1.9599999999999999645
1274691,Sarah Hernandez,6786212,Player city ball herself little everyone,8063383,library,non-fiction,,True,,,,Hardback,15,en,1907,2018-04-18,,,,1.1799999999999999378
1276097,Rebecca Lowe MD,2183018,Recent market test local decision,3443492,elsewhere,non-fiction,,True,,,,Hardback,-352,fr,615,2016-09-18,,,,1.1699999999999999289
1276523,Miguel Caldwell,8810353,Mean store garden nice ago way impact be,2409988,currently-reading,short-stories,,False,,,,Hardback,1063,en,848,2015-03-30,2016-07-13,,,3.9599999999999999645
1286121,Holly Carter,9390085,Its rest air see quickly school style,8477090,library,novels,,True,,,,Paperback,207,fr,632,2015-09-20,,,,3.3999999999999999112
1289095,Robert Holder,6960933,Want series finish area involve worker,2859960,currently-reading,non-fiction,,False,,,,Paperback,1008,fr,823,2016-02-29,2017-06-30,,,4.2900000000000000355
1290295,James Pearson,6645886,Employee almost true special,4133660,library,novels,,True,,,,Paperback,2013,en,201,2015-04-02,,,,4.4400000000000003908
1291423,Jennifer Graham,9443939,Operation evidence room on,5246269,library,non-fiction,,True,,,,Hardback,-402,fr,1038,2015-12-09,,,,1.1599999999999999201
1300260,Laurie Charles,4344193,Little baby sort why,6163907,library,novels,,True,,,,Paperback,404,en,61,2015-06-23,,,,3.7200000000000001954
1301082,Regina Townsend,9777124,Various decide involve sing positive research bit radio,2801115,library,graphic,,True,,,,Hardback,-448,en,1954,2017-02-22,,,,3.2099999999999999645
1313802,Laura Owens,6486600,Their oil even ahead five so require,9636774,pending,graphic,,False,,,,Hardback,403,en,1805,2017-10-13,,,,1.0800000000000000711
1316202,Douglas Richardson,8307393,Experience know design plan world design,2921556,to-read,novels,,False,,,,Paperback,1551,fr,457,2021-02-10,,,,3.6299999999999998934
1317458,James Fox,3175491,Organization peace hit near,841620,pending,novels,,False,,,,Paperback,1342,en,208,2022-11-29,,,,2.9799999999999999822
1319907,Sandra Morgan,2682297,Street ok research finish establish,5092030,currently-reading,non-fiction,,False,,,,Paperback,327,en,892,2015-11-02,2022-11-17,,,3.8399999999999998579
1322358,Joseph Campos,8345080,Important result group no sometimes long,1717178,read,novels,,False,,,,Hardback,798,fr,70,2016-03-06,2018-05-10,2021-03-03,1,4.3399999999999998579
1323674,Amanda Sanchez,3849390,Him interest fund generation education,2056613,read,graphic,,False,,,,Paperback,-327,fr,1720,2017-02-22,2017-06-11,2023-05-18,3,1.7099999999999999645
1323790,Amy White,4054242,One city choice,8031882,read,short-stories,,False,,,,Paperback,177,en,1766,2021-03-07,2021-07-10,2023-05-06,2,1.3600000000000000977
1324322,Jo Martin,7579398,A break rich foreign out right,3577815,library,short-stories,,True,,,,Hardback,-402,fr,1002,2015-04-10,,,,4.1900000000000003908
1326957,Jeremy Howell,1818642,Other tend herself position foot suffer near,4059997,library,non-fiction,,True,,,,Hardback,970,fr,1438,2016-06-05,,,,3.5499999999999998224
1327738,Henry Harris,3429169,Me chair gas central page,4953063,currently-reading,graphic,,False,,,,Hardback,1281,fr,1539,2017-06-10,2020-04-27,,,3.9300000000000001599
1331340,Makayla Nash,8746185,Rise amount begin age loss her lot,9452085,currently-reading,short-stories,,False,,,,Hardback,1552,fr,211,2019-06-13,2020-01-20,,,3.2099999999999999645
1335168,Karen Cook,8491361,Mission wait product manager,5968267,elsewhere,short-stories,,True,,,,Paperback,-186,fr,779,2022-06-09,,,,1.0500000000000000444
1336605,Benjamin Pierce,6296629,Nice stuff he call some,902658,elsewhere,non-fiction,,True,,,,Paperback,1343,fr,293,2015-12-05,,,,4.9199999999999999289
1336903,Lauren Burnett,9350795,Respond stop degree fall,57449,pending,graphic,,False,,,,Paperback,1086,en,176,2016-01-29,,,,1.1999999999999999556
1341087,Eric Reeves,1515795,Relationship head page billion level head,1101230,library,non-fiction,,True,,,,Paperback,-264,en,460,2018-06-01,,,,3.4700000000000001954
1346110,Christine Rodriguez,8708403,Her edge every under current,9425451,elsewhere,short-stories,,True,,,,Paperback,124,fr,1673,2015-12-20,,,,2.7099999999999999645
1347938,Brad Lopez,7141483,Agreement wish provide moment least real model,1320847,currently-reading,non-fiction,,False,,,,Hardback,32,fr,1457,2020-05-11,2021-11-29,,,3.5099999999999997868
1349575,Veronica Gordon,2609124,Song compare nothing source,8289411,library,non-fiction,,True,,,,Paperback,1085,fr,1126,2017-09-25,,,,4.1600000000000001421
1350797,Anita Dennis,804752,Specific lose economic subject live seven,4480503,elsewhere,non-fiction,,True,,,,Paperback,1974,en,401,2016-05-06,,,,2.4399999999999999467
1353719,Sarah Simpson,5333070,Yet player later,6741732,currently-reading,novels,,False,,,,Hardback,427,fr,1004,2018-02-06,2018-03-16,,,3.8199999999999998401
1354000,Amanda Sanchez,3849390,Society central Mrs identify commercial sit,4115634,pending,non-fiction,,False,,,,Paperback,270,fr,1740,2022-06-30,,,,4.7900000000000000355
1356604,Nichole Gonzales,1033647,They feeling interesting need,6129021,elsewhere,novels,,True,,,,Paperback,1941,fr,1074,2017-10-07,,,,2.4199999999999999289
1363597,Melanie Obrien,7513015,Threat identify also,6388330,library,novels,,True,,,,Paperback,-54,fr,1518,2015-07-14,,,,4.2599999999999997868
1368640,Jennifer Allen,4899625,Seek seat without away good watch,1479052,currently-reading,non-fiction,,False,,,,Paperback,-156,fr,889,2014-12-20,2014-12-28,,,1.3500000000000000888
1383729,Whitney Murphy,9866986,Its economy method today staff,6106799,elsewhere,short-stories,,True,,,,Hardback,1989,en,617,2015-11-13,,,,2.4300000000000001599
1385331,Krystal Beck,5092889,Surface again wish main,1470985,library,non-fiction,,True,,,,Hardback,793,en,1407,2017-01-12,,,,2.5800000000000000711
1385715,Michael Fernandez,7775384,Skin realize campaign,654929,library,novels,,True,,,,Paperback,421,en,1841,2015-04-04,,,,2.6499999999999999112
1387493,Kristen Walker,9629730,Government become large major onto,972756,currently-reading,novels,,False,,,,Paperback,747,en,370,2015-10-04,2015-12-17,,,3.2700000000000000178
1387639,Krystal Carter,8170906,Major nothing for,7449164,library,graphic,,True,,,,Paperback,-230,en,1038,2015-09-26,,,,4.3700000000000001066
1388498,Carly Kerr,8820072,From poor collection soon painting,6494276,read,non-fiction,,False,,,,Paperback,-121,fr,770,2015-11-22,2020-05-01,2024-01-08,4,1.5700000000000000622
1400651,Ryan Taylor,4044585,Individual machine popular high media dog,987872,to-read,novels,,False,,,,Paperback,641,fr,457,2014-09-30,,,,4.0499999999999998224
1405316,Kimberly Matthews,296288,Money image all keep election,8289546,library,novels,,True,,,,Hardback,1828,en,393,2019-01-20,,,,3.1899999999999999467
1412928,Joshua Johnson,7731770,Truth activity nothing choose national worker,8481204,read,short-stories,,False,,,,Hardback,1642,en,1205,2014-12-26,2015-08-10,2017-03-22,3,1.1499999999999999112
1419865,Darren Gomez,7505016,Husband once vote major rather,9115498,library,short-stories,,True,,,,Hardback,1127,fr,922,2015-06-09,,,,2.3399999999999998579
1428098,Kenneth Curry,3082479,Young everything wear new need music,1077578,to-read,non-fiction,,False,,,,Paperback,-469,en,1759,2015-01-08,,,,1.0100000000000000089
1437060,Ashley Sullivan,7098170,Simply day drug sea bed listen state,9487006,pending,graphic,,False,,,,Hardback,57,en,366,2016-07-08,,,,2.3900000000000001243
1439775,Nicole Webb,7043383,Employee responsibility discover moment,9861681,pending,novels,,False,,,,Hardback,871,fr,869,2017-03-11,,,,1.6399999999999999023
1440175,Grant Allen,7010740,Model minute on none some,6493837,currently-reading,short-stories,,False,,,,Hardback,1109,fr,859,2021-01-28,2021-07-16,,,1.2800000000000000266
1444415,Tina Wilson,892117,Challenge art then military keep young worker,7678952,elsewhere,graphic,,True,,,,Paperback,868,fr,632,2017-09-26,,,,4.0800000000000000711
1445998,Joshua Carter,8783939,Alone thousand talk factor not performance,7992850,currently-reading,short-stories,,False,,,,Paperback,528,fr,1552,2015-12-16,2023-10-17,,,1.6899999999999999467
1447787,Brandon Powell,2817334,Blue production back fish,3999366,pending,short-stories,,False,,,,Hardback,429,fr,331,2016-05-11,,,,1.1200000000000001066
1450884,Ronald Diaz,6597521,Career next sell purpose million husband modern,6767253,pending,short-stories,,False,,,,Paperback,1604,en,213,2017-01-04,,,,1.7900000000000000355
1452297,Alyssa Hayden,7527051,Time anyone everything improve,8512540,pending,non-fiction,,False,,,,Hardback,1749,en,527,2016-05-21,,,,2.1000000000000000888
1453735,Matthew Trujillo,1826241,Image war all conference focus,5969741,elsewhere,non-fiction,,True,,,,Paperback,1865,fr,1367,2016-02-14,,,,2.5600000000000000533
1461970,Tracy Moss,5367314,Mission until out food ok even red,9082974,read,non-fiction,,False,,,,Hardback,841,en,1069,2014-09-27,2019-10-15,2022-11-10,2,2.9199999999999999289
1462964,Thomas Gallegos,6376789,Relationship skin house fire door he,2690735,read,novels,,False,,,,Hardback,75,en,1202,2016-11-22,2021-02-27,2023-02-27,1,1.5100000000000000089
1469547,Mr. Anthony Cooper,2297428,Scientist star work network treat oil,9562115,pending,graphic,,False,,,,Hardback,-147,en,755,2016-03-12,,,,2.2099999999999999645
1471149,Charles Clark,9854952,Wife behavior miss say else smile,6709221,currently-reading,short-stories,,False,,,,Hardback,1341,en,563,2016-06-16,2022-04-22,,,3.8900000000000001243
1479844,Travis Rodriguez,3865952,Large top get by order,8546103,library,novels,,True,,,,Hardback,-55,en,58,2016-09-05,,,,1.3799999999999998934
1481754,Lori Mejia,1101631,Talk artist time because other order,1311411,currently-reading,short-stories,,False,,,,Paperback,840,en,995,2016-08-18,2018-10-11,,,2.7799999999999998046
1485635,Kevin Carpenter,3639049,Rock series security base number series happen,2046546,read,novels,,False,,,,Paperback,-401,fr,738,2016-09-04,2018-10-08,2024-08-10,1,1.6699999999999999289
1485645,Karen Carey,6170089,Area single must,5034933,elsewhere,novels,,True,,,,Paperback,812,fr,436,2015-05-22,,,,1.4599999999999999645
1492876,Olivia Jenkins,5713380,Lay involve develop likely citizen fast admit camera,3410850,read,short-stories,,False,,,,Paperback,372,fr,1411,2017-05-21,2021-04-02,2024-06-23,4,2.5899999999999998579
1505385,Christopher Mckee,9560440,Foreign quality when agent check home least,6934287,library,novels,,True,,,,Hardback,1089,en,479,2019-04-27,,,,3.3100000000000000533
1509635,Lisa Lyons,4678525,Do fast nearly behavior choice within,5082390,read,novels,,False,,,,Paperback,-365,en,1546,2017-07-27,2019-03-10,2022-09-17,1,1.8899999999999999023
1510702,Brian Daniels,7018490,Bag rock against time,6183670,elsewhere,graphic,,True,,,,Hardback,200,en,1508,2015-07-05,,,,4.1200000000000001066
1515341,Stephanie Thompson,8566762,News enter cover to establish senior,5693051,library,short-stories,,True,,,,Hardback,4,en,767,2017-02-18,,,,1.0100000000000000089
1516029,John Roberts,7728008,Sound artist guess practice practice travel,6427212,pending,graphic,,False,,,,Paperback,523,fr,1497,2015-08-29,,,,3.3500000000000000888
1518559,Mitchell Hernandez,320909,Form food middle character particularly discussion,2690523,library,novels,,True,,,,Hardback,96,en,1908,2017-04-24,,,,1.2399999999999999911
1518886,Mia Campbell,2821809,Mention mouth hotel fact land right believe many,1948015,pending,novels,,False,,,,Hardback,1250,en,1976,2016-02-08,,,,3.4100000000000001421
1519799,Connor Serrano,8889622,Remember hospital security wonder far,2767069,currently-reading,novels,,False,,,,Paperback,631,en,986,2017-02-07,2021-03-04,,,2.9599999999999999645
1523798,Roy Buchanan,9923574,Society speech any represent,9216935,elsewhere,non-fiction,,True,,,,Hardback,1127,en,553,2016-04-12,,,,4.75
1525192,Victor Thompson,8662066,Myself according plan national,6883112,pending,non-fiction,,False,,,,Hardback,1367,en,1899,2018-05-11,,,,3.0400000000000000355
1538880,Tammy Obrien,4009017,Responsibility product word rock good some,2138471,currently-reading,graphic,,False,,,,Paperback,593,en,255,2017-03-16,2017-07-23,,,3.2299999999999999822
1552648,Ruben Day,541495,Ahead create us air bring,5157461,read,graphic,,False,,,,Paperback,1911,en,1202,2019-04-24,2022-11-28,2022-12-19,3,4.8600000000000003197
1555329,Gabriel Roberts,2579742,Both range seem,6229793,library,short-stories,,True,,,,Hardback,1092,fr,1262,2016-06-01,,,,1.2099999999999999645
1559167,Daniel Fritz,1083925,Year order coach,8800388,to-read,novels,,False,,,,Paperback,261,en,1483,2015-01-30,,,,3.2400000000000002132
1567110,Melody Wade,3737989,Rich cold tax day once street machine,9693695,currently-reading,non-fiction,,False,,,,Hardback,-154,en,1926,2019-05-04,2020-07-23,,,1.5100000000000000089
1583466,Jonathan Daniels,9476026,House short thing letter body student second,9361096,to-read,novels,,False,,,,Paperback,1304,en,300,2015-03-31,,,,1.8100000000000000533
1584736,Gregory Perkins,9051198,Threat maintain particularly everything back their paper,2692802,read,short-stories,,False,,,,Paperback,1535,en,250,2017-06-21,2018-07-24,2023-11-25,4,4.8899999999999996803
1585052,George Robinson,7071008,Pass manage beyond wait husband,5336815,currently-reading,non-fiction,,False,,,,Paperback,-300,fr,1103,2018-10-02,2019-08-13,,,4.0400000000000000355
1592311,Timothy Stone,1047752,Office enter want,3049220,library,novels,,True,,,,Paperback,-420,en,483,2015-06-11,,,,3.4599999999999999645
1595376,Charles Williams,8928329,Animal medical light public run trial huge,156859,library,graphic,,True,,,,Hardback,593,en,1055,2016-06-06,,,,1.6599999999999999201
1597259,Jenny Baldwin,3535601,Audience land school relationship bag,992598,library,novels,,True,,,,Paperback,422,en,1333,2015-02-05,,,,2.2799999999999998046
1598198,Natalie Mason,2307675,Particular travel there rise power pass,3126701,currently-reading,graphic,,False,,,,Paperback,687,en,1613,2014-10-25,2014-11-23,,,4.5199999999999995737
1605482,Stephen Watkins,4508835,Effect explain strategy traditional,4072838,to-read,non-fiction,,False,,,,Paperback,171,en,1299,2015-05-16,,,,4.9100000000000001421
1614011,Tami Johns,2497832,Agreement four art,7592538,to-read,graphic,,False,,,,Paperback,397,fr,1347,2015-01-07,,,,4.9900000000000002132
1627275,Brandy Miller,1241850,Forward memory nor respond,4586183,read,novels,,False,,,,Hardback,565,en,1874,2015-10-23,2018-02-09,2023-06-19,2,1.75
1629696,Robin Cook,5876730,Responsibility available movie cut,1193510,to-read,non-fiction,,False,,,,Hardback,-319,fr,914,2017-09-09,,,,1.5700000000000000622
1630010,Johnathan Dixon,7634540,Partner full war high sit hold interest pull,8515167,to-read,non-fiction,,False,,,,Paperback,-173,fr,1767,2017-04-06,,,,1.6599999999999999201
1630752,Tyler Hayden,7100266,Wonder across area whole any line,1127596,library,non-fiction,,True,,,,Hardback,1883,fr,1800,2015-04-25,,,,2.4799999999999999822
1633131,Dr. Erin Johnson,791808,Read institution plan tough own out,3787654,to-read,novels,,False,,,,Hardback,1768,en,997,2019-03-18,,,,4.8499999999999996447
1634269,Nancy Mclaughlin,1297475,Respond film authority party,2062291,currently-reading,non-fiction,,False,,,,Paperback,806,en,1253,2017-08-19,2020-07-08,,,4.6699999999999999289
1637058,Christopher Fox,4162651,Have above hair energy,7238373,currently-reading,graphic,,False,,,,Hardback,938,fr,453,2014-09-19,2020-06-19,,,1.25
1649187,Robert Andrews,6764357,Alone nice reason,3949865,currently-reading,short-stories,,False,,,,Paperback,-463,en,1256,2020-03-19,2021-07-03,,,3.5400000000000000355
1663664,Kristina Cabrera,2583254,Own upon media machine western key project,3832237,to-read,novels,,False,,,,Hardback,1967,fr,1941,2017-03-17,,,,4.0099999999999997868
1664963,Penny Williams,9038719,Of poor account happen,9747065,currently-reading,graphic,,False,,,,Paperback,330,en,876,2018-01-11,2019-02-23,,,1.5500000000000000444
1667043,Tonya Roberts,1538084,Here time front college,8215027,pending,short-stories,,False,,,,Hardback,460,en,389,2015-06-18,,,,2.4700000000000001954
1674245,Nicholas Fuller,1753092,Important provide yet,9743813,read,novels,,False,,,,Paperback,-67,fr,1530,2018-03-07,2020-09-12,2023-03-29,3,1.7900000000000000355
1687229,Douglas Serrano,1604474,Must there about face reality,6898931,read,short-stories,,False,,,,Paperback,724,fr,1629,2016-08-29,2021-02-10,2022-06-30,2,2.4799999999999999822
1702857,Shelby Brown DDS,9177409,Check focus generation other despite collection,5427596,read,graphic,,False,,,,Paperback,1994,en,1802,2016-03-25,2017-05-13,2018-04-03,1,3.6299999999999998934
1704498,Randall Nelson,488046,Floor decade culture focus police team news early,6292753,library,non-fiction,,True,,,,Paperback,-271,en,314,2015-11-13,,,,1.7399999999999999911
1706976,Roy Cook,7204986,Act account whose my choose,4506772,pending,short-stories,,False,,,,Paperback,1955,en,1253,2014-12-11,,,,1.0300000000000000266
1708319,Laura Owens,6486600,Which note half amount,5424643,pending,novels,,False,,,,Hardback,341,fr,393,2015-03-27,,,,4.1799999999999997158
1715307,Jane Snyder,5636308,Game politics nearly water glass,5204056,to-read,non-fiction,,False,,,,Hardback,-201,en,1200,2017-04-06,,,,1.8100000000000000533
1720653,Matthew Jennings,4789701,Start south degree might ground suddenly understand,1073001,to-read,non-fiction,,False,,,,Paperback,1587,fr,575,2016-10-08,,,,2.9500000000000001776
1722735,Timothy King,295575,Your care operation suddenly public,2695036,currently-reading,non-fiction,,False,,,,Paperback,1164,fr,769,2015-10-09,2019-03-18,,,2.0800000000000000711
1726087,Shannon Payne,5230888,Agreement low per necessary manager,3220447,library,non-fiction,,True,,,,Hardback,229,fr,1474,2020-07-15,,,,1.5200000000000000178
1728024,Lynn Clark,1183398,Alone example listen last scientist week month edge,266009,to-read,non-fiction,,False,,,,Hardback,-49,en,1511,2016-08-22,,,,2.5
1731902,Tiffany Brown,1325638,Center degree everybody girl,9651170,library,non-fiction,,True,,,,Hardback,102,en,396,2016-01-24,,,,3.7799999999999998046
1732299,Joseph Hodge,5374805,Family receive tell buy large hotel you,2072524,elsewhere,non-fiction,,True,,,,Hardback,1175,en,354,2017-05-29,,,,2.9199999999999999289
1733050,Michael Austin,611733,Keep offer impact buy,9221897,read,short-stories,,False,,,,Paperback,-435,fr,423,2023-04-24,2023-09-02,2024-03-30,3,4.4400000000000003908
1735209,Shannon Hendrix,8060741,Keep represent onto,8266438,pending,novels,,False,,,,Hardback,1944,fr,318,2015-03-25,,,,2.0400000000000000355
1738911,Tony Sutton,9070150,Experience run piece authority,2860695,pending,short-stories,,False,,,,Paperback,1879,en,918,2017-04-07,,,,4.5700000000000002842
1743377,Chris Meyers,7372809,Drug staff message though,974342,to-read,non-fiction,,False,,,,Paperback,757,fr,1196,2015-06-30,,,,4.8099999999999996092
1746190,Miss Anna Alexander MD,4877388,Yourself myself close economic yard language,568182,library,short-stories,,True,,,,Paperback,1716,en,1111,2015-06-21,,,,2.9599999999999999645
1747676,Christina Gonzalez,5903773,Condition improve cultural seven Congress record,6020109,read,non-fiction,,False,,,,Paperback,55,fr,1919,2015-11-02,2021-02-14,2023-10-27,1,2.4799999999999999822
