KindleId,BookId,Author,AuthorId,Title,Work,Category,Series,SeriesId,Entry,Published,Language,Pages
non-fiction/space122655.mobi,527855,Brittany Preston,8314224,So plant hospital receive former,8302685,non-fiction,,,,69,en,2221.2966666666666242
non-fiction/sure6361849.mobi,910589,Clifford Eaton,5244136,Tv decision marriage yet party establish voice one,9773726,non-fiction,,,,313,fr,2682.6633333333334122
non-fiction/system3491939.mobi,793368,Ronnie Scott,7054450,Stay major official artist become yes around especially,240394,non-fiction,,,,1252,fr,2733.1266666666665515
non-fiction/tree4200009.mobi,360030,Dakota Guzman,6192564,Find debate role special surface fine,6148088,non-fiction,,,,1899,fr,1848.4533333333333758
non-fiction/vote5605990.mobi,931182,Hannah Wagner,8857239,Option million important into six,818642,non-fiction,,,,1908,en,956.04666666666662422
novels/base4499783.mobi,912642,Linda Watkins,1095831,Government drop other,5011517,novels,,,,1399,en,1076.1966666666667152
novels/bring9410253.mobi,831320,Tyler Kelley,4744285,Who include total rise travel,7123255,novels,,,,804,en,380.95666666666664923
novels/contain4575204.mobi,145805,Allen Rich II,6168535,Start senior turn physical behavior all,594123,novels,,,,-139,en,2999.5999999999999091
novels/debate236425.mobi,935530,Edward Ellison,1760890,Now positive every,3738851,novels,,,,353,fr,2157.5833333333334849
novels/feel3359831.mobi,242576,Sharon Rodriguez,7167884,Key fine something alone just,837399,novels,,,,374,en,2312.2766666666666424
novels/film8272384.mobi,774130,David Morse,7063550,Change first past dog seven all over,6741266,novels,,,,1670,fr,2465.9400000000000546
novels/list9783288.mobi,952470,Sergio Williams,179103,Control worry successful,283317,novels,,,,535,fr,2249.533333333333303
novels/major4068294.mobi,275341,Ruth Dalton,8917993,Who of cut understand figure,9159064,novels,,,,263,en,1422.6733333333334031
novels/many8005217.mobi,8550,Michelle Harding,8203758,Friend bill our nearly nor young,5991280,novels,,,,1560,en,2862.5999999999999091
novels/newspaper7336018.mobi,312173,Kenneth Hurley,8439856,Under expert huge join hold strategy,8790354,novels,,,,691,fr,1324.6466666666667606
novels/only8865006.mobi,752875,Sherry Scott,6277890,Garden cultural fear baby large,9677209,novels,,,,773,fr,1880.3199999999999363
novels/significant1915003.mobi,152856,Nicole Griffin,996495,Expert house stage,6864595,novels,,,,1865,en,1018.8766666666666652
novels/sing191361.mobi,375835,Ellen Mcgrath,2213044,This society Mrs national,3445458,novels,,,,278,en,1039.9733333333333576
novels/term4286869.mobi,903125,Mark Allen,4393290,House parent them politics language financial art,1102927,novels,,,,431,en,1686.5233333333333121
novels/trouble1079227.mobi,751304,Sara Walker,5475057,President lawyer foreign fund however,159302,novels,,,,-259,en,1669.316666666666606
novels/watch864686.mobi,881419,Sean Little,5125328,Without group mother carry commercial field career war,5346044,novels,,,,-46,fr,691.79333333333329392
short-stories/attack4571100.mobi,369790,Sharon Rodriguez,7167884,Finally box policy never account machine protect establish,2106592,short-stories,,,,584,fr,276.52333333333331211
short-stories/capital2769390.mobi,598775,Chad Stephens,3213775,Career attorney left international participant speech,4127616,short-stories,,,,507,en,585.61333333333334394
short-stories/effort8733907.mobi,247179,Michelle Green,1492333,Do responsibility education test all population despite,8422558,short-stories,,,,-114,en,598.73000000000001819
short-stories/financial4548176.mobi,601593,Brooke Wise,5404636,Whole talk know fight visit star,5186558,short-stories,,,,1930,fr,3206.4633333333331393
short-stories/however1694733.mobi,945163,Mr. John Fuller DDS,456811,Pass college particularly law close,5520185,short-stories,,,,485,en,576.19666666666671517
short-stories/media4320674.mobi,315373,Kenneth Hurley,8439856,Physical thing travel environmental,4578327,short-stories,,,,902,fr,570.05666666666661513
short-stories/mention7351066.mobi,877728,Jason Ross,2694048,Raise may field alone exist true cut,3290991,short-stories,,,,1877,en,3024.4966666666664423
short-stories/out11783.mobi,115527,Christine Ellis,3075161,Your white word official agency,1417661,short-stories,,,,-250,en,1092.1233333333332212
short-stories/peace1174010.mobi,325897,Justin Lang,7449954,Cover letter next,4443612,short-stories,,,,-39,en,1778.1633333333334122
short-stories/present8752679.mobi,821230,Matthew Williams III,3249932,Drug art natural heavy,4276408,short-stories,,,,1709,fr,2699.7899999999999636
short-stories/show6436662.mobi,835091,Kathryn Gentry,6926588,Key development financial wear continue stay,3299551,short-stories,,,,1132,fr,1525.8066666666666151
short-stories/traditional6862967.mobi,76354,Sharon Rodriguez,7167884,Year discussion visit technology much prove cell,9306223,short-stories,,,,575,en,2054.2766666666666424
short-stories/trial3193055.mobi,678843,Kenneth Turner,9946057,Skin yes brother early research court strong,7668919,short-stories,,,,1382,fr,1238.8299999999999272
short-stories/woman3557736.mobi,420579,Michelle Smith,666750,Child successful realize popular responsibility health stage,8103437,short-stories,,,,-231,en,3134.7666666666668789
short-stories/writer4949933.mobi,88520,Brittney Gonzalez,2152356,Scene week her treat,2060537,short-stories,,,,1157,en,3255.8966666666665333
