BookId,Binding,Pages,Started,Read
3239698,Paperback,,,
3256149,Hardback,456,,
3314094,Paperback,1527,,
3367448,Paperback,1043,,
3372867,Hardback,1749,,
3378489,Paperback,,,
3391342,Paperback,,,
3479054,Hardback,,,
3480875,Paperback,1560,,
3523778,Hardback,1138,,
3525810,Hardback,1761,,
3603608,Paperback,99,,
3605559,Hardback,1714,,
3658929,Hardback,51,,
3678325,Hardback,,,
3681242,Paperback,1312,,
3715775,Paperback,637,,
3737344,Hardback,592,,
3738458,Hardback,914,,
3783627,Hardback,,,
3794374,Paperback,,,
3814162,Hardback,1241,,
3829420,Paperback,1464,,
3859937,Paperback,,,
3874981,,1239,,
3902491,Hardback,,,
3938045,Paperback,251,,
3962633,Paperback,,,
3963361,Hardback,,,
3965736,Hardback,,,
3975558,Paperback,388,,
3987440,Paperback,1839,,
3987484,Paperback,,,
3988147,Paperback,519,,
4015532,Hardback,,,
4140052,Hardback,,,
4145422,Paperback,,,
4168977,Hardback,1958,,
4183662,Hardback,,,
4185899,Paperback,,,
4227892,Hardback,,,
4244630,Hardback,,,
4268207,Hardback,1114,,
4293071,Hardback,564,,
4306378,Hardback,231,,
4329242,Hardback,1584,,
4413916,Hardback,,,
4417515,Paperback,517,,
4419888,Hardback,604,,
4434301,Paperback,,,
4522086,Hardback,1227,,
4583203,Hardback,,,
4594432,Paperback,1395,,
4615302,Paperback,226,,
4630455,Hardback,724,,
4686323,Hardback,,,
4700842,Hardback,,,
4738188,Hardback,,,
4745660,Paperback,1153,,
4757928,Hardback,356,,
4778068,Paperback,1128,,
4782282,Paperback,,,
4802534,Hardback,,,
4809828,Hardback,,,
4812516,Paperback,,,
4814597,Hardback,,,
4822098,Hardback,,,
4834087,Paperback,,,
4846511,Hardback,683,,
4851478,Hardback,1105,,
4868220,Paperback,,,
4871725,Hardback,,,
4896323,Hardback,,,
4913690,Paperback,1796,,
4925481,Paperback,,,
4947116,Paperback,,,
5016635,Hardback,,,
5025753,Hardback,1603,,
5058105,Paperback,1978,,
5062010,Hardback,,,
5085098,Hardback,1139,,
5087574,Paperback,774,,
5102211,Paperback,512,,
5102824,Hardback,,,
5105572,Hardback,,,
5136379,Paperback,1402,,
5156066,Paperback,,,
5213427,Hardback,1213,,
5253397,Hardback,,,
5259285,Paperback,967,,
5311024,Hardback,363,,
5316292,Paperback,1294,,
5322195,Hardback,,,
5410887,Paperback,,,
5459246,Paperback,1386,,
5479727,,1096,,
5544845,Paperback,,,
5607418,Hardback,801,,
5614337,Hardback,,,
5668158,Paperback,1271,,
5713528,Hardback,,,
5726202,,658,,
5748426,Paperback,,,
5749192,Paperback,,,
5789905,Hardback,668,,
5831106,Paperback,,,
5836347,Paperback,1641,,
5852225,Paperback,1562,,
5869739,Hardback,,,
5874769,Hardback,,,
5881845,Paperback,,,
5921937,Hardback,1374,,
5937263,Hardback,1551,,
5964040,Paperback,,,
5965990,Hardback,,,
5968972,Paperback,,,
5972279,Hardback,1233,,
5973080,Paperback,850,,
5980006,Paperback,,,
5989971,,634,,
6031306,Hardback,341,,
6048044,Paperback,1121,,
6076247,Paperback,,,
6104344,Paperback,,,
6142909,Paperback,,,
6154231,Paperback,,,
6170713,Paperback,,,
6194232,Paperback,,,
6197991,Hardback,,,
6242458,Hardback,855,,
6250000,Hardback,,,
6250720,Paperback,,,
6251211,Hardback,,,
6251883,Paperback,1632,,
6260978,Paperback,1474,,
6268990,Hardback,,,
6288633,Paperback,1451,,
6317339,,540,,
6335858,Paperback,1441,,
6379619,Paperback,334,,
6419101,Paperback,,,
6426611,Paperback,975,,
6430429,Paperback,389,,
6438456,Hardback,704,,
6444397,Paperback,,,
6493506,Hardback,,,
6498812,Hardback,,,
6503870,Hardback,,,
6505034,Hardback,,,
6526564,Hardback,1913,,
6537099,Paperback,1963,,
6561598,Hardback,1737,,
6563346,Hardback,,,
6578159,Paperback,,,
6612573,Paperback,634,,
6644099,Hardback,,,
6661883,,1453,,
6707336,Hardback,1553,,
6718488,Hardback,359,,
6722623,Hardback,723,,
6724772,Hardback,,,
6821079,Hardback,1067,,
6845143,Hardback,1858,,
6905828,Hardback,,,
6929053,Paperback,1821,,
6948866,Paperback,,,
6955389,Hardback,,,
6970822,Hardback,,,
6996555,Paperback,,,
7002852,Hardback,,,
7032417,Hardback,868,,
7076206,Hardback,730,,
7090348,Hardback,,,
7091403,Paperback,,,
7100815,Hardback,,,
7151037,Hardback,110,,
7156628,Hardback,504,,
7162412,Hardback,506,,
7195644,Paperback,,,
7229988,Hardback,1462,,
7252932,Hardback,,,
7260517,Paperback,,,
7283653,Hardback,,,
7297222,Paperback,951,,
7315409,Hardback,,,
7327070,Paperback,1638,,
7348002,Hardback,,,
7351608,Paperback,,,
7387196,Hardback,,,
7404444,Hardback,,,
7416663,Paperback,,,
7420610,Hardback,1859,,
7435814,,1620,,
7452959,Hardback,,,
7473105,Hardback,361,,
7492884,Hardback,451,,
7506709,Paperback,,,
7536942,Hardback,1422,,
7537245,Paperback,,,
7549034,Paperback,608,,
7558060,Hardback,,,
7586014,Paperback,,,
7617166,Paperback,,,
7623797,Paperback,,,
7624764,Hardback,,,
7673454,Hardback,145,,
7673882,Paperback,342,,
7681837,Hardback,,,
7704987,Hardback,978,,
7712866,Paperback,,,
7765173,,141,,
7772374,Hardback,,,
7802990,Hardback,1763,,
7804956,Paperback,396,,
7826753,Hardback,,,
7833350,Paperback,,,
7850363,Hardback,1572,,
7879644,Paperback,,,
7882805,Hardback,1770,,
7905235,Paperback,1736,,
7926515,Hardback,1396,,
7954501,Paperback,,,
8027316,Hardback,1776,,
8049477,Paperback,145,,
8069127,Hardback,,,
8086101,Paperback,1844,,
8115455,Paperback,588,,
8146546,Hardback,350,,
8149647,Hardback,,,
8151114,Paperback,,,
8154096,Hardback,1815,,
8171379,Hardback,1036,,
8172491,Paperback,,,
8187419,Paperback,,,
8231348,Paperback,,,
8260606,Hardback,,,
8266129,Paperback,,,
8269648,Paperback,,,
8296535,Hardback,555,,
8313872,Paperback,1826,,
8375139,Hardback,175,,
8385259,Paperback,,,
8405328,Paperback,,,
8415842,Paperback,,,
8424159,,231,,
8440257,Paperback,,,
8548366,Paperback,1171,,
8567439,Hardback,1571,,
8586284,Paperback,,,
8600650,Paperback,,,
8604506,Hardback,659,,
8617625,Hardback,,,
8636623,Paperback,1654,,
8649885,Paperback,284,,
8665649,Paperback,,,
8681633,Hardback,,,
8683465,,409,,
8695348,Hardback,1698,,
8714401,Paperback,191,,
8717326,Hardback,,,
8730331,,1971,,
8754019,Hardback,1642,,
8775187,Paperback,1438,,
8775409,Paperback,1478,,
8783099,Hardback,,,
8799992,Hardback,,,
8815627,Paperback,699,,
8816885,Hardback,,,
8854995,Hardback,,,
8866935,Paperback,1132,,
8976552,Hardback,197,,
8979588,Paperback,1053,,
8981151,Hardback,,,
9002617,Hardback,,,
9042443,Paperback,1201,,
9061930,Hardback,1639,,
9086910,Paperback,439,,
9163822,Hardback,532,,
9189710,Paperback,,,
9214528,Paperback,,,
9242371,Hardback,454,,
9249951,Hardback,1440,,
9254402,Hardback,868,,
9256114,,307,,
9296843,Hardback,,,
9308063,Hardback,,,
9309510,Hardback,,,
9356920,Hardback,,,
9364142,Hardback,1673,,
9373537,Hardback,1361,,
9393027,Paperback,1876,,
9398670,Paperback,,,
9403976,Paperback,,,
9410327,Hardback,767,,
9431739,Paperback,,,
9434128,Paperback,,,
9452930,Paperback,554,,
9493907,Paperback,380,,
9541065,Hardback,,,
9580213,Paperback,186,,
9618614,Hardback,,,
9633363,Hardback,,,
9642076,Paperback,262,,
9654262,Paperback,,,
9686620,Paperback,1545,,
9698414,Hardback,,,
9716562,Hardback,175,,
9720126,Hardback,,,
9744528,Hardback,99,,
9807402,Paperback,223,,
9854169,Hardback,141,,
9877813,Paperback,,,
9901204,Hardback,1431,,
9911970,,1978,,
9918197,Hardback,1711,,
9926810,Hardback,102,,
9965958,Paperback,1555,,
