AuthorId,QID,Author,Gender,Nationality,Description
8070180,Q306734,Karen Morgan,female,sv,Building clear article their everyone.
8113349,Q519922,Jennifer Vargas,non-binary,gn,Generation write green work feeling.
8113362,Q378884,Maria Mendez,female,es,High pick inside art seek.
8124102,Q970245,Bruce Preston,female,sn,Same recognize blood compare charge meeting.
8203758,Q196959,Michelle Harding,female,dk,Large bit significant.
8267508,Q505830,Harold Reyes,male,gd,Seek and throw anyone hour whom.
8314224,Q380715,Brittany Preston,female,af,Fall body capital we.
8537801,Q694453,Steven Henderson,male,no,Stop class question hour.
8552955,Q65374,Sara Williams,female,eg,Understand want central mouth bed movie fine.
8568526,Q448665,Manuel Walker,female,lc,Yeah else behavior mention third.
8587689,Q16484,Kathryn Rivera,female,mc,Environment play song better.
8608178,Q440460,Amanda Bailey MD,female,er,Street hand recently tough yet rather health.
8626959,Q628162,Gabriela Chambers,non-binary,cv,Difference hundred work somebody and herself together.
8628191,Q617104,Margaret Becker,non-binary,nz,Front safe travel under summer design wonder.
8655629,Q264979,Rachel Adams,female,pa,Industry close wide education we decide.
8690915,Q210718,Stephen Harris,male,lb,Four learn admit yes.
8766889,Q315933,Phillip Crane,female,au,Until total state we again.
8813472,Q384130,Mark Lynch,female,cz,Full result middle responsibility.
8834418,Q918121,Sean Rivera,male,ec,Network letter capital today sure owner.
8857239,Q611800,Hannah Wagner,female,cl,Executive firm space or.
8859324,Q854053,Victoria Hill,female,tm,Specific career quickly Mrs street.
8878456,Q266632,Maria Padilla,female,ci,Another production little politics term society hotel.
8917993,Q355881,Ruth Dalton,male,sb,Military actually other inside issue page.
8938183,Q965168,Lisa Coleman,female,br,Fire mention certain fill lot require describe.
8971175,Q213309,Alyssa Lewis,non-binary,sm,Mother use number center imagine condition.
9007950,Q716515,Jacob Cunningham,female,mt,Relationship skill model their rate.
9041771,Q188798,Robert Stokes,non-binary,va,Moment tonight build agency.
9227758,Q623623,Richard Newman,male,by,Treatment effort fire small approach bag the.
9249674,Q664855,Curtis Benjamin,non-binary,tl,Door my fire particularly when world.
9270796,Q761174,Kathy Webb,non-binary,iq,Easy least involve kind chair.
9303027,Q339869,Martin Brown,non-binary,ao,Ten record international simply later on.
9316935,Q331013,Michael Wright,non-binary,uz,Role by cultural strong rest where.
9322303,Q212063,Jennifer Lowe,non-binary,bh,Shake movie suddenly.
9351718,Q891856,April Lee,male,sk,Feeling although bad million.
9372992,Q156352,Leslie Brown,non-binary,lt,Figure generation claim rather degree from around.
9407877,Q905139,Andrew Suarez,female,ht,Street month give campaign.
9439049,Q619845,Brian Garrett,non-binary,ag,Where success above pay trade.
9464321,Q782797,Aaron Reyes,male,ve,Treat address bad organization.
9475569,Q717631,Sheena Davis,male,sb,War guess them capital wonder section not.
9547751,Q5709,Amy Munoz,non-binary,id,Form war score paper.
9591673,Q256825,James Williams,non-binary,ar,At in whom watch phone.
9594340,Q29875,Karen Howard,male,is,Director field church the or end free.
9637545,Q655839,Christopher Stokes,non-binary,au,Generation modern police necessary myself learn.
9681045,Q700229,Jennifer Evans,non-binary,tt,Range nor their item religious ever mean.
9787535,Q444009,Charles Garcia,male,ls,Control keep dinner many.
9803418,Q390619,Stephanie Walter,male,jo,Enter during bring drop yet ok.
9826769,Q828285,Stephen Mendez,female,mr,Response beautiful ask.
9846451,Q112856,Randy Riley,female,za,Mind environment cause fly prepare.
9850870,Q299897,Nancy Kim,non-binary,sm,New star laugh along.
9865882,Q199542,Richard Moreno,female,mx,Republican program local form trial what.
9946057,Q669686,Kenneth Turner,male,ps,Threat college although writer western service.
