BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
2149403,Veronica Hancock,3764732,Book sometimes sound which law look,3960615,elsewhere,graphic,,True,,,,Hardback,682,en,841,2016-12-13,,,,4.2099999999999999645
2182589,Sara Williams,8552955,Cell air brother behavior here way,2484852,pending,non-fiction,,False,,,,Paperback,913,fr,657,2015-03-09,,,,3.3300000000000000711
2240859,Nicole Washington MD,7047868,Practice financial health TV either citizen up,462755,library,graphic,,True,,,,Hardback,-217,fr,139,2016-08-22,,,,3.8799999999999998934
2271443,Jennifer Decker,5500592,Difficult call few support spend alone,7822851,to-read,non-fiction,,False,,,,Hardback,-289,fr,67,2014-11-21,,,,2.0400000000000000355
2277136,John Benton,2624984,Compare enough increase enter everyone election,6551556,elsewhere,graphic,,True,,,,Hardback,1862,en,1522,2022-11-27,,,,1.3999999999999999112
2280986,Steven Reyes,4302413,West order amount fight large occur,6222958,library,non-fiction,,True,,,,Paperback,1435,en,764,2014-12-20,,,,3.4100000000000001421
2282282,Kenneth Owens,1764323,Maintain eye back part radio enjoy,8043248,elsewhere,non-fiction,,True,,,,Paperback,1421,en,970,2018-04-20,,,,1.2099999999999999645
2296817,Kenneth Parker,4552398,Board enter cultural newspaper chair various,231969,elsewhere,non-fiction,,True,,,,Paperback,-142,en,537,2016-05-11,,,,4.6100000000000003197
2311044,Bruce Preston,8124102,Poor dark structure drop,9963555,to-read,novels,,False,,,,Paperback,1770,en,1971,2015-07-21,,,,2.2900000000000000355
2311055,Julie Valdez,7105391,Learn take clear,5372506,library,short-stories,,True,,,,Hardback,-280,fr,198,2015-01-18,,,,4.1600000000000001421
2319652,Sara Williams,8552955,Manage including ten author foot evening yes,9320971,elsewhere,non-fiction,,True,,,,Hardback,84,en,1701,2016-05-13,,,,2.7599999999999997868
2319867,Joseph Ramos Jr.,4849473,Might discuss this throw policy,6004822,to-read,non-fiction,,False,,,,Paperback,1570,en,332,2017-10-12,,,,1.2399999999999999911
2353603,Kenneth Owens,1764323,Recently or young PM,6700299,read,non-fiction,,False,,,,Hardback,505,fr,408,2017-12-29,2019-05-20,2023-12-11,4,3.9399999999999999467
2365285,George Cox,2505554,Economic appear especially return,7766869,pending,non-fiction,,False,,,,Hardback,319,fr,112,2016-05-29,,,,3.4100000000000001421
2386558,Brooke Johnson,4831132,Run wish tough bill appear,8685339,elsewhere,short-stories,,True,,,,Paperback,178,fr,1492,2020-08-27,,,,2.6600000000000001421
2394235,Sheena Davis,9475569,Until light every activity,2970400,read,graphic,,False,,,,Paperback,672,en,774,2017-02-12,2023-03-30,2024-06-05,4,1.5900000000000000799
2410103,Brittney Gonzalez,2152356,Actually modern nature from local view time,8540918,read,non-fiction,,False,,,,Hardback,1546,fr,433,2014-10-20,2017-05-11,2023-04-24,4,3.0600000000000000533
2441303,Curtis Benjamin,9249674,Apply note these letter year drop,3366963,elsewhere,graphic,,True,,,,Paperback,443,en,1310,2021-02-08,,,,2.5400000000000000355
2442938,David Dawson,2050150,Economy past wish,277753,library,short-stories,,True,,,,Hardback,1310,en,1790,2015-10-09,,,,1.5800000000000000711
2477719,Michael Wright,9316935,Baby follow various exactly,2775745,read,graphic,,False,,,,Paperback,314,en,1116,2020-04-09,2020-04-13,2022-04-01,2,3.5299999999999998046
2521689,Mathew Maxwell,7132292,Agreement activity exactly education street himself,6039591,library,novels,,True,,,,Hardback,-149,fr,1282,2016-10-02,,,,1.0500000000000000444
2587299,Destiny Byrd,6150235,Nearly fund yeah rate stage different growth,4150581,pending,novels,,False,,,,Paperback,399,en,708,2016-02-19,,,,4.75
2596695,Benjamin Parker,6289754,Experience their assume their during issue,2053953,pending,short-stories,,False,,,,Paperback,430,fr,662,2018-04-22,,,,4
2602602,Cassandra Aguilar,7640550,Cup who standard investment plant,4565926,elsewhere,non-fiction,,True,,,,Hardback,1752,en,1601,2016-10-24,,,,2.6499999999999999112
2611425,Lisa Rodriguez,3585942,Dog draw science behind,121985,to-read,short-stories,,False,,,,Hardback,1803,en,1458,2015-09-14,,,,4.6200000000000001066
2613386,Matthew Williams III,3249932,Subject clear partner painting test laugh,5598902,to-read,non-fiction,,False,,,,Paperback,-357,fr,1463,2015-07-14,,,,3.8100000000000000533
2632647,Nancy Kim,9850870,Building figure home my stuff,7511106,read,novels,,False,,,,Paperback,944,fr,1250,2015-04-29,2019-11-18,2023-06-01,1,3.2299999999999999822
2651856,Paula Perez,4153136,Give according capital size into,7946560,pending,graphic,,False,,,,Paperback,1041,fr,1701,2016-04-20,,,,2.6000000000000000888
2664012,Ashley Reed,4060886,Party view local teach room air list news,7570898,library,novels,,True,,,,Paperback,481,en,1219,2017-09-25,,,,1.6200000000000001066
2665852,Aaron Reyes,9464321,Member expert compare,9064832,read,novels,,False,,,,Paperback,314,en,542,2016-09-13,2019-06-11,2021-02-17,2,4.8099999999999996092
2673128,Sherry Scott,6277890,By serious suffer successful media she,9102770,elsewhere,short-stories,,True,,,,Paperback,214,en,1159,2015-12-13,,,,1.9099999999999999201
2676700,Patricia Kim,7963890,Meeting every town everything alone,8034298,elsewhere,non-fiction,,True,,,,Hardback,440,en,1390,2014-12-30,,,,4.1100000000000003197
2693235,David Espinoza,6452231,Field reduce firm partner simple,9133569,read,non-fiction,,False,,,,Paperback,652,en,1694,2017-05-15,2021-04-02,2021-08-30,2,4.6600000000000001421
2715950,John Wise,3779515,Task always wind market sometimes world activity,3397580,pending,non-fiction,,False,,,,Paperback,-263,fr,793,2014-11-17,,,,2.0800000000000000711
2730910,Phillip Crane,8766889,Blue PM hear such case,2513312,currently-reading,short-stories,,False,,,,Hardback,-47,en,1972,2016-06-20,2018-08-28,,,4.4000000000000003553
2755739,Hector Rivera,4981030,Past reduce machine finally,8023900,read,novels,,False,,,,Paperback,1846,fr,122,2014-10-14,2017-05-28,2017-10-12,3,3.7400000000000002132
2779344,Brian Garrett,9439049,House easy decade more box standard,4995425,read,short-stories,,False,,,,Paperback,978,fr,252,2017-09-29,2019-03-12,2024-05-06,2,3.6299999999999998934
2816810,Jim Fox,5292422,Successful forget professional Democrat in,7042893,pending,novels,,False,,,,Hardback,121,en,291,2016-03-16,,,,2.1400000000000001243
2821329,Melissa Martinez,6083660,Against represent stop military,6647352,read,graphic,,False,,,,Hardback,563,en,1213,2016-03-17,2018-02-12,2022-05-14,3,2.7900000000000000355
2862449,Jacqueline Green,2583411,Whether purpose home tell foreign enter spend decision,8164360,read,non-fiction,,False,,,,Hardback,1301,en,616,2017-02-06,2021-07-07,2021-08-07,4,3.0800000000000000711
2873957,Michele Lynch,3486514,How memory current all four adult every,3766732,library,non-fiction,,True,,,,Hardback,356,fr,205,2015-12-03,,,,2
2926235,Alicia Rivera,873085,Rule foreign strategy research,717136,pending,novels,,False,,,,Hardback,1017,fr,347,2016-11-18,,,,2.7099999999999999645
3000406,Michele Lynch,3486514,Very spend to stock dark social west choose,5303061,elsewhere,non-fiction,,True,,,,Hardback,1471,en,1325,2014-10-17,,,,2.9700000000000001954
3014946,Mikayla Andrade,626511,Return medical perhaps almost study picture,3126736,read,novels,,False,,,,Paperback,897,fr,549,2015-09-12,2023-03-16,2023-08-19,2,1.8899999999999999023
3059753,Catherine Byrd,2597542,Future Mr usually quickly break Congress sea,5444532,library,non-fiction,,True,,,,Hardback,1193,fr,1657,2021-06-20,,,,3.5200000000000000178
3066517,Linda Watkins,1095831,Well company green wind second,5226310,library,short-stories,,True,,,,Hardback,1562,fr,1978,2014-10-19,,,,3.4100000000000001421
3112586,Kelly Norman,3011268,Accept writer make century everybody institution will,5667570,currently-reading,graphic,,False,,,,Paperback,-449,fr,212,2016-05-05,2017-11-21,,,2.6000000000000000888
3219664,Elizabeth Lee,1391196,Manager study since help than financial,752844,currently-reading,graphic,,False,,,,Hardback,1744,fr,1008,2016-11-01,2022-06-08,,,1.3400000000000000799
3234669,Brian Garrett,9439049,Certain nature throw certainly,2786939,elsewhere,novels,,True,,,,Hardback,26,en,243,2015-05-29,,,,2.2200000000000001954
3239698,Joanna Harvey,6544417,Success add strategy everything,452981,to-read,non-fiction,,False,,,,Hardback,578,en,1409,2019-02-25,,,,4.0899999999999998579
3256149,Amy Munoz,9547751,Interesting also rock real again,3346661,read,graphic,,False,,,,Hardback,950,fr,392,2018-12-30,2020-12-24,2023-10-10,1,3.2599999999999997868
3314094,Julia Brown,2659008,With away along southern,4494859,read,graphic,,False,,,,Hardback,766,fr,381,2014-11-13,2015-11-14,2022-11-26,4,3.3300000000000000711
3367448,Kenneth Parker,4552398,Audience home example safe phone center all,7222302,pending,non-fiction,,False,,,,Hardback,1248,fr,490,2017-10-01,,,,3.6099999999999998757
3372867,Richard Lynch,8014499,Woman citizen argue together first form there attention,3422685,read,graphic,,False,,,,Paperback,938,fr,1028,2017-01-18,2018-04-01,2022-02-05,2,3.2599999999999997868
3378489,Patricia Kim,7963890,Store health try book box nothing,1834090,pending,novels,,False,,,,Paperback,1653,en,1213,2018-03-02,,,,1.1000000000000000888
3391342,Charles Wood,7995851,Every part feel eight every we best,408158,to-read,graphic,,False,,,,Paperback,1264,en,480,2017-05-25,,,,1.75
3411858,Cassandra Reed,2267661,Leader write notice Democrat indeed education,9348159,library,graphic,,True,,,,Hardback,992,en,130,2017-09-15,,,,3.8199999999999998401
3479054,Matthew Dunlap,424251,Impact south mother sign degree we admit,3618608,read,short-stories,,False,,,,Paperback,61,fr,1765,2015-03-27,2017-06-23,2024-04-14,1,1.9299999999999999378
3480875,Andrew Suarez,9407877,Future hospital read environmental,2740932,to-read,non-fiction,,False,,,,Paperback,1139,fr,754,2015-09-17,,,,3.0099999999999997868
3523778,Miss Natalie Lyons,5686533,Rock parent simple book trouble ahead,9802911,to-read,novels,,False,,,,Hardback,705,fr,1498,2015-01-15,,,,3.4199999999999999289
3525810,Austin Cochran,6567711,Quickly someone focus financial discuss better take,6172952,pending,graphic,,False,,,,Hardback,504,fr,1131,2014-10-04,,,,1.6299999999999998934
3603608,Andrew Miranda,3462872,Specific should data manager song like,3531532,library,short-stories,,True,,,,Paperback,-6,en,180,2015-09-30,,,,1.0100000000000000089
3605559,Louis Lee,5063527,Doctor act worry fast oil sense woman entire,2906080,elsewhere,non-fiction,,True,,,,Hardback,735,fr,165,2017-07-21,,,,1.3200000000000000622
3658929,Ashlee Casey,7784029,Discover economic other,6233079,read,short-stories,,False,,,,Paperback,-369,en,750,2016-01-02,2022-07-24,2023-12-29,1,2.8300000000000000711
3678325,Seth Diaz,3907787,View thank center analysis difference day,8050501,to-read,novels,,False,,,,Hardback,844,fr,609,2019-04-26,,,,4.2699999999999995737
3681242,Mark Allen,4393290,Admit close miss plant for heavy,4815760,pending,novels,,False,,,,Paperback,1691,fr,367,2015-05-20,,,,2.1499999999999999112
3715775,Pamela Vaughan MD,4026722,Responsibility affect scene,957919,currently-reading,graphic,,False,,,,Paperback,459,fr,867,2018-05-06,2022-03-21,,,1.1999999999999999556
3737344,John Allen,3281988,Level technology across put yard new,509190,currently-reading,novels,,False,,,,Paperback,1706,fr,1668,2019-09-09,2022-07-23,,,2.8599999999999998757
3738458,Bruce Preston,8124102,Foreign special require occur somebody figure current,9495511,pending,short-stories,,False,,,,Paperback,1691,en,444,2018-10-27,,,,1.1799999999999999378
3754475,Thomas Johnson,9501554,Official old age outside she,653869,pending,novels,,False,,,,Hardback,1843,en,1618,2015-06-05,,,,2.1899999999999999467
3783627,Manuel Walker,8568526,Affect offer available training loss,7666217,library,short-stories,,True,,,,Hardback,1493,en,697,2018-04-20,,,,1.7700000000000000178
3794374,Tara Rodriguez,5475146,Wonder nation stock role become view,9703640,elsewhere,short-stories,,True,,,,Hardback,1569,en,1531,2016-09-30,,,,2.6299999999999998934
3814162,Daniel Diaz,892479,Majority international across shake particular,8866444,read,novels,,False,,,,Paperback,179,fr,388,2015-11-16,2017-09-28,2019-04-26,4,4.9400000000000003908
3829420,Katherine Long,4731724,Mrs physical arrive either may material year,215623,pending,short-stories,,False,,,,Paperback,427,en,1384,2018-05-22,,,,3.5099999999999997868
3859937,Chad Walker,6003441,Road draw suffer professor manage feel,4736575,library,short-stories,,True,,,,Paperback,1281,en,1760,2019-04-22,,,,1.8200000000000000622
3874981,Lisa Coleman,8938183,Begin other identify compare protect,3694669,library,non-fiction,,True,,,,Hardback,333,fr,1166,2022-02-26,,,,1.3799999999999998934
3902491,Kathryn Rivera,8587689,However read despite west crime state,9420223,elsewhere,graphic,,True,,,,Hardback,1032,fr,502,2015-02-06,,,,3.75
3938045,Nicole Griffin,996495,Same factor nature resource site,3908562,elsewhere,non-fiction,,True,,,,Paperback,980,fr,1563,2017-07-24,,,,4.3099999999999996092
3962633,Ryan Brown,3819680,Relate personal stuff,7923568,to-read,non-fiction,,False,,,,Hardback,1249,en,726,2018-06-26,,,,1.2099999999999999645
3963361,Misty Bailey,3623489,Magazine image modern pull discover,6601584,elsewhere,novels,,True,,,,Hardback,-195,en,1857,2015-03-24,,,,1.1399999999999999023
3965736,James Williams,9591673,Break special result member born,7311186,to-read,short-stories,,False,,,,Hardback,958,en,296,2019-11-04,,,,1.7600000000000000089
3975558,Veronica Hancock,3764732,Threat of and project suddenly everyone,4000423,to-read,novels,,False,,,,Hardback,-220,fr,900,2017-12-21,,,,2.6400000000000001243
3987440,Sara Walker,5475057,Hold life third career Republican him my,2089221,currently-reading,novels,,False,,,,Hardback,1478,fr,592,2015-04-19,2016-12-07,,,2.0899999999999998579
3987484,Ruth Dalton,8917993,Between film professional ten seven lead ball floor,711358,currently-reading,graphic,,False,,,,Hardback,1629,fr,1881,2015-06-04,2021-02-24,,,4.0999999999999996447
3988147,Diana Carr,3409638,Mean would establish reality while young Congress,5135982,pending,short-stories,,False,,,,Paperback,565,fr,1555,2021-09-05,,,,3.9700000000000001954
4015532,Keith Sanders,5940678,You police sense everyone partner could about enter,727716,library,graphic,,True,,,,Hardback,482,en,1783,2018-11-13,,,,3.5699999999999998401
4140052,Casey Berry,6320969,Population yet lead focus building,6137847,library,short-stories,,True,,,,Paperback,24,en,1564,2015-04-26,,,,2.1200000000000001066
4145422,Randall Wu,305639,Travel someone certainly art my,3945256,pending,novels,,False,,,,Paperback,899,en,557,2017-12-07,,,,3.1400000000000001243
4168977,Ms. Pamela Simon,7062262,Indeed bed type day,5671616,to-read,short-stories,,False,,,,Paperback,-455,en,667,2018-05-10,,,,3.7599999999999997868
4183662,Sara Williams,8552955,Represent maybe cover bag admit throughout beat,423955,library,novels,,True,,,,Hardback,-234,fr,957,2016-07-03,,,,2.6299999999999998934
4185899,Stacy Nelson,1721708,Scientist similar subject street no region memory task,6966746,to-read,non-fiction,,False,,,,Paperback,624,en,1264,2019-12-08,,,,2.7200000000000001954
4227892,Lisa Coleman,8938183,Tax thank human either real evidence,9492738,elsewhere,non-fiction,,True,,,,Paperback,1972,en,582,2017-07-02,,,,2.0600000000000000533
4244630,David Dawson,2050150,First media ground wide industry morning southern,3125662,read,novels,,False,,,,Paperback,1020,en,1044,2020-01-03,2021-05-08,2022-10-05,1,2.4700000000000001954
4268207,Karen Morgan,8070180,Modern key option gun film,956595,to-read,non-fiction,,False,,,,Hardback,454,fr,353,2020-08-30,,,,2.2599999999999997868
4293071,Catherine Jacobs,7167719,Newspaper choose personal structure,2296031,pending,graphic,,False,,,,Paperback,1799,en,504,2019-07-18,,,,3.7999999999999998224
4306378,Cassandra Aguilar,7640550,Ask claim him break,1398939,pending,graphic,,False,,,,Paperback,1624,fr,552,2018-07-21,,,,4.3399999999999998579
4329242,Nicole Washington MD,7047868,Education create yes want,5664307,library,novels,,True,,,,Paperback,862,fr,1562,2016-02-21,,,,4.4500000000000001776
4372138,Jason Ross,2694048,Ready do if especially,4884754,elsewhere,novels,,True,,,,Hardback,-385,fr,676,2017-11-23,,,,1.1000000000000000888
4413916,Autumn Young,2371626,Want entire act dark,6797308,read,novels,,False,,,,Hardback,-90,en,1426,2015-12-04,2020-04-22,2021-12-01,1,2.8799999999999998934
4417515,Miss Natalie Lyons,5686533,Between next view section yard time,3896538,to-read,non-fiction,,False,,,,Hardback,1255,fr,338,2015-05-17,,,,3.5200000000000000178
4419888,Michael Dunn,186638,Visit role bag age resource woman just,8065762,library,novels,,True,,,,Hardback,176,fr,362,2018-12-31,,,,1.0400000000000000355
4434301,Heather Brown,970460,Organization them whole most,5165154,elsewhere,short-stories,,True,,,,Paperback,-379,fr,252,2019-03-17,,,,4.7400000000000002132
4522086,Jessica Patrick,7318316,Not wall region tax herself understand last,417346,currently-reading,non-fiction,,False,,,,Paperback,-117,fr,1294,2017-03-11,2019-06-26,,,1.7399999999999999911
4583203,Julia Peters,4398510,Gas either remember PM box understand,840430,pending,novels,,False,,,,Paperback,82,en,215,2015-05-25,,,,2.9700000000000001954
4594432,Travis Martin,3265803,Speech knowledge available hour,8700625,pending,short-stories,,False,,,,Hardback,326,en,1020,2018-06-02,,,,2.1200000000000001066
4615302,Nicole Fox,1997698,Arm little surface I probably,9069032,elsewhere,non-fiction,,True,,,,Paperback,-105,fr,1986,2018-04-23,,,,2.5200000000000000178
4630455,Catherine Jacobs,7167719,Position role hotel laugh public,3307646,to-read,novels,,False,,,,Paperback,609,fr,1437,2019-10-12,,,,2.1099999999999998757
4686323,James Williams,9591673,Spend add sure add,8334028,read,short-stories,,False,,,,Paperback,1104,en,714,2014-09-16,2019-09-17,2024-08-08,3,3.2299999999999999822
4700842,Kenneth Owens,1764323,Well remember let customer list lead perform by,4405160,elsewhere,non-fiction,,True,,,,Hardback,-265,en,1869,2016-07-21,,,,2.6899999999999999467
4738188,Travis Martin,3265803,City run create hundred policy red move,66575,to-read,novels,,False,,,,Hardback,1326,fr,790,2014-12-04,,,,3.5699999999999998401
4745660,Michelle Smith,666750,Appear ahead street information interest and success,3154030,library,novels,,True,,,,Hardback,1780,en,1785,2016-03-05,,,,4.1299999999999998934
4757928,Jacob Cunningham,9007950,Price face sort here commercial set newspaper,6008238,elsewhere,graphic,,True,,,,Hardback,974,en,1744,2015-07-21,,,,4.6699999999999999289
4778068,Manuel Walker,8568526,Writer son fast consider contain per,5035861,pending,short-stories,,False,,,,Paperback,772,en,1880,2020-11-01,,,,4.2999999999999998224
4782282,James Mitchell,154246,During every method record task,1745144,to-read,novels,,False,,,,Paperback,-421,fr,1380,2015-12-12,,,,3.7400000000000002132
4802534,Antonio Medina,3811727,Issue cup record indeed lawyer election far,6668105,elsewhere,non-fiction,,True,,,,Paperback,179,fr,1138,2018-08-15,,,,2.4900000000000002132
4809828,William Leonard,6967405,Yourself kitchen together believe,796712,read,novels,,False,,,,Hardback,518,fr,548,2017-05-23,2022-02-19,2024-06-06,4,2.8500000000000000888
4812516,Jacqueline Elliott,3202250,Ten once successful college sport,6042538,currently-reading,non-fiction,,False,,,,Hardback,1975,fr,398,2016-08-14,2018-08-30,,,4.9299999999999997158
4814597,Travis Tran,1474145,Performance skin trip best each when,5672963,to-read,graphic,,False,,,,Paperback,-202,fr,1198,2019-08-05,,,,4.0300000000000002487
