BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
3488312,James Stephens,4754757,Green rest trade avoid name adult country,1530019,library,graphic,,True,,,,Hardback,1891,fr,1151,2018-10-02,,,,2.4399999999999999467
3610291,William Diaz,6390586,Final nearly very attention music high particular,9553407,pending,novels,,False,,,,Hardback,1373,fr,126,2017-01-16,,,,2
3905854,Cynthia Rivera,3498544,Pull audience article available improve national because,7985292,pending,non-fiction,,False,,,,Paperback,193,fr,259,2019-02-28,,,,4.2599999999999997868
4032418,Christopher West,6015856,For throw wish,82664,currently-reading,novels,,False,,,,Paperback,-224,fr,822,2015-05-06,2020-01-04,,,4.5199999999999995737
4081549,Marissa Robinson,7041516,Whose institution base go produce rate,4284140,elsewhere,novels,,True,,,,Paperback,221,fr,1997,2015-07-29,,,,3.8799999999999998934
4097191,Richard Hudson,6175619,Travel at might clear phone class deal,5279807,to-read,novels,,False,,,,Paperback,-241,en,1539,2015-09-22,,,,2.1099999999999998757
4167923,Joshua Williams,1844826,Base fact evening on however unit include,1946839,pending,novels,,False,,,,Hardback,805,en,232,2019-04-24,,,,2.6699999999999999289
4262776,Anthony Castillo,1223098,Discover animal another state me build,2390052,read,non-fiction,,False,,,,Hardback,-13,fr,429,2020-06-11,2021-05-14,2022-01-23,2,4.6699999999999999289
4377204,Douglas Love,9121578,Indeed challenge real course apply crime note,1995036,elsewhere,short-stories,,True,,,,Hardback,-458,fr,507,2017-04-10,,,,2.2000000000000001776
4510859,Brenda Carter,3250746,Music mention north debate shake like,6529527,to-read,short-stories,,False,,,,Paperback,599,en,1089,2016-03-05,,,,1.9899999999999999911
4578365,Maria Hill,3899659,Article real meeting sense guy clear program,8636079,elsewhere,novels,,True,,,,Hardback,1766,en,1471,2016-08-20,,,,4.0800000000000000711
4591251,Lynn Butler,2284703,Hit part dream plan general,6601948,pending,novels,,False,,,,Hardback,1797,en,970,2019-10-04,,,,3.6800000000000001599
4591944,Richard Hudson,6175619,Contain work account,9753707,elsewhere,short-stories,,True,,,,Hardback,-428,en,665,2018-10-11,,,,4.0999999999999996447
4598999,Tammy Miller,9425495,Measure under fight feeling,4577626,to-read,novels,,False,,,,Hardback,1991,en,1215,2014-12-06,,,,4.4400000000000003908
4745597,Connie Hubbard,2369657,Sound first trial bit writer,8424757,pending,novels,,False,,,,Hardback,1142,fr,1241,2018-12-15,,,,2.9100000000000001421
4853101,Kenneth Castillo,3473648,Sit scene increase meet,1683379,currently-reading,short-stories,,False,,,,Paperback,1066,en,1883,2016-01-07,2018-05-25,,,3.5400000000000000355
4861248,Maria Hill,3899659,Charge reality simple serve compare sense make,6808193,read,graphic,,False,,,,Hardback,399,fr,1706,2020-09-22,2021-10-01,2022-01-31,2,4.9699999999999997513
4888062,Kathryn Miller,1180225,Plan available I information,3993755,library,graphic,,True,,,,Hardback,324,fr,1841,2018-05-04,,,,4.3300000000000000711
4902265,Daniel Price,1721928,Allow nature mean drive read with,8334244,pending,graphic,,False,,,,Hardback,590,fr,1544,2016-01-29,,,,2.4399999999999999467
4914608,Connie Hubbard,2369657,Computer education prevent grow attorney house public,601460,currently-reading,short-stories,,False,,,,Paperback,606,en,1269,2015-01-05,2021-03-26,,,4.7199999999999997513
5048930,Jason Rhodes,1733848,Have film chair development officer lot,9010459,elsewhere,short-stories,,True,,,,Paperback,772,fr,1633,2016-03-30,,,,3.3799999999999998934
5106515,Elizabeth Smith,8932169,Serve family north such yeah gun choice,1479169,elsewhere,short-stories,,True,,,,Paperback,16,fr,243,2016-05-30,,,,2.8700000000000001066
5239727,Daniel Price,1721928,Stuff drug campaign,165850,pending,short-stories,,False,,,,Hardback,-235,fr,1173,2014-12-18,,,,3.4300000000000001599
5319040,Jeffrey Wallace,3149161,Friend career more off,5629955,pending,non-fiction,,False,,,,Hardback,649,fr,840,2016-03-02,,,,4.5
5324785,Jeffrey Wallace,3149161,Seem its bill participant,866051,currently-reading,short-stories,,False,,,,Paperback,445,en,1671,2017-12-21,2020-09-18,,,4.25
5408777,Elizabeth Smith,8932169,Learn place western year must thing blood,8569746,library,short-stories,,True,,,,Hardback,1609,fr,1458,2016-09-15,,,,1.5700000000000000622
5611854,Joshua Williams,1844826,List seven one study forget society,6231780,library,graphic,,True,,,,Hardback,244,en,190,2019-02-26,,,,1.75
5623886,Cynthia Rivera,3498544,Try action voice old item result despite lot,1726418,read,non-fiction,,False,,,,Hardback,1538,fr,76,2014-10-30,2015-01-06,2019-09-08,4,1.4299999999999999378
5733436,Kenneth Castillo,3473648,Trade still treat suffer face stage perform peace,4255575,currently-reading,graphic,,False,,,,Hardback,1899,en,1311,2016-02-29,2018-04-27,,,1.4299999999999999378
5749129,Leah Shepard,5550445,Put remain education character peace grow,9589463,currently-reading,graphic,,False,,,,Hardback,934,fr,1252,2018-05-09,2022-08-25,,,2.8999999999999999112
5776650,James Stephens,4754757,Performance take role reach,7135500,read,novels,,False,,,,Paperback,1310,fr,1053,2016-10-26,2021-03-16,2022-02-05,1,1.5400000000000000355
5852258,Shawn Haynes,7965231,Stand capital how us traditional such clearly never,2499090,to-read,short-stories,,False,,,,Hardback,1554,en,1272,2017-04-05,,,,3.9500000000000001776
5859858,Katie Wilson,8059576,Test yes moment,9217400,currently-reading,novels,,False,,,,Hardback,-401,fr,1375,2016-10-08,2020-09-12,,,2
5870356,Mrs. Miranda Harper,9763629,Amount once any matter present,4294154,pending,graphic,,False,,,,Paperback,2,en,1972,2018-02-28,,,,3.75
6192119,Dustin Robinson,3232432,Trip few remain without especially certainly,9742609,currently-reading,novels,,False,,,,Hardback,780,fr,1262,2014-12-31,2015-11-17,,,1.8999999999999999112
6430774,Ashley Jackson,3359296,Yourself prepare occur product board sell,917846,pending,novels,,False,,,,Paperback,681,fr,125,2016-03-05,,,,3.0099999999999997868
6435413,Katie Wilson,8059576,Man assume owner mind enjoy leave skill,2791513,pending,novels,,False,,,,Hardback,1621,fr,1657,2015-03-30,,,,2.0200000000000000178
6495324,Hunter Roberts,9711448,Like admit feel similar at mean,611530,elsewhere,novels,,True,,,,Paperback,1638,en,807,2017-10-13,,,,3.2599999999999997868
6581846,Daniel Price,1721928,Seat court strong send,4901162,pending,graphic,,False,,,,Hardback,748,fr,1501,2018-07-23,,,,3.8700000000000001066
6678971,Vanessa Sanders,2129036,Stand billion organization more never huge,2552495,currently-reading,short-stories,,False,,,,Hardback,240,fr,1885,2016-04-17,2020-04-29,,,4.2099999999999999645
6692490,Sergio Boyle,9608482,Life thought say later thought,1687851,currently-reading,short-stories,,False,,,,Hardback,1710,fr,657,2016-04-29,2024-01-02,,,3.6499999999999999112
6694179,Alexandra Olson,2882725,Country certainly environment run everybody,1078659,pending,non-fiction,,False,,,,Hardback,1109,en,1462,2016-11-12,,,,2.8700000000000001066
6761845,Amy Wright,9915712,Toward decade develop exist theory,2946168,to-read,graphic,,False,,,,Hardback,562,fr,904,2016-04-19,,,,3.3799999999999998934
6860829,Vanessa Sanders,2129036,Ten air whose interview culture,282296,to-read,graphic,,False,,,,Paperback,1609,fr,1235,2019-06-13,,,,3.5699999999999998401
6976737,Robert Barker,8612403,Black beat machine,9535025,read,graphic,,False,,,,Paperback,1357,fr,1632,2016-05-21,2019-10-19,2020-09-29,2,1.8799999999999998934
7064667,Steven Tran,5650622,Official manager forward toward his of,1373191,to-read,novels,,False,,,,Paperback,-293,en,1183,2015-03-30,,,,2.3399999999999998579
7077925,Michelle Miller,8138842,When boy site,3975009,elsewhere,graphic,,True,,,,Hardback,243,en,1044,2018-03-27,,,,4.5300000000000002487
7204907,Robert Barker,8612403,Involve level factor task,7307336,library,graphic,,True,,,,Paperback,777,fr,1894,2017-09-18,,,,2.2099999999999999645
7211552,Lynn Butler,2284703,Card look feeling beautiful,7953535,to-read,graphic,,False,,,,Hardback,2014,en,427,2014-12-07,,,,1.9499999999999999556
7305136,Kayla Mccormick,1979446,Collection media suggest information sell,7476747,currently-reading,non-fiction,,False,,,,Hardback,-362,fr,716,2015-11-28,2016-11-19,,,3.8399999999999998579
7388805,Peter Jimenez,7859698,Other although campaign others,8784730,pending,novels,,False,,,,Paperback,-370,fr,1732,2022-07-02,,,,4.5800000000000000711
7479299,Robert Barker,8612403,Me wonder school tend,9253075,currently-reading,short-stories,,False,,,,Hardback,995,fr,1538,2018-04-10,2020-03-18,,,1.0300000000000000266
7629254,Ricky Walker,9658140,Various lot main stuff the either,2083703,to-read,novels,,False,,,,Hardback,558,en,1440,2020-07-07,,,,4.4900000000000002132
7673873,Jamie Shaw PhD,2695408,Among what little politics not,2260111,library,graphic,,True,,,,Paperback,-222,en,320,2015-02-28,,,,3.1400000000000001243
7873674,Michael Tucker,2300669,Above operation statement pull professional,655809,currently-reading,non-fiction,,False,,,,Hardback,363,en,533,2022-10-21,2023-08-23,,,2.3700000000000001066
7884468,Danielle Perry,5695432,Trip car course relate though something theory,4847721,currently-reading,non-fiction,,False,,,,Hardback,2018,en,330,2014-12-27,2020-03-05,,,2.7099999999999999645
7967033,Michelle Stewart,8319598,Center light ask tree themselves born,7178043,pending,graphic,,False,,,,Paperback,818,fr,506,2015-04-13,,,,2.4599999999999999645
8012925,Hannah White,6408278,Result after most support sometimes,1182921,elsewhere,novels,,True,,,,Paperback,-363,en,56,2017-10-25,,,,1.1699999999999999289
8026813,Leah Shepard,5550445,Herself name try message rule skin,1268878,elsewhere,novels,,True,,,,Paperback,142,fr,913,2014-10-07,,,,4.6399999999999996803
8037912,Jeffrey Rhodes,351740,Time today use,5970689,to-read,non-fiction,,False,,,,Hardback,456,fr,719,2017-10-27,,,,1.3700000000000001066
8233532,Brady Parks,6265435,Him red traditional though half message,731536,read,graphic,,False,,,,Hardback,-305,en,1677,2014-11-30,2019-09-07,2020-06-11,4,1.6999999999999999556
8351029,Jeffrey Watson,5427678,Seat ago PM test heart customer message,9187924,currently-reading,graphic,,False,,,,Paperback,1507,en,1308,2017-07-03,2017-07-30,,,1.6200000000000001066
8599195,Sean Cole,5924739,Building high finish machine purpose reach anyone,5513656,pending,novels,,False,,,,Paperback,1832,fr,1755,2016-03-17,,,,4.0700000000000002842
8886810,Ronald Clark,5577674,Ten field stage back,3055930,to-read,non-fiction,,False,,,,Hardback,320,fr,156,2021-03-28,,,,2.7599999999999997868
8931753,Jeffrey Pope,157296,High necessary listen eight teach system recognize,2991785,pending,graphic,,False,,,,Paperback,1433,en,736,2014-11-08,,,,3.6499999999999999112
9035980,Brenda Macias,7028673,Book order according idea table national article,6107415,library,novels,,True,,,,Hardback,505,fr,910,2016-08-24,,,,4.9800000000000004263
9040777,Lisa Taylor,3472844,Rich answer right election,6819845,read,novels,,False,,,,Paperback,1536,en,153,2021-02-17,2021-02-28,2023-01-18,3,1.3400000000000000799
9084513,Shawn Haynes,7965231,Weight customer address investment peace pattern,2633486,read,graphic,,False,,,,Paperback,1772,fr,1599,2017-06-03,2018-08-21,2020-04-02,3,3.7700000000000000178
9110167,Elizabeth Cervantes,9524599,Simple full understand citizen,7724009,library,graphic,,True,,,,Paperback,619,fr,122,2016-01-25,,,,4.9400000000000003908
9145501,Michael Tucker,2300669,Discuss set century stand within,9988657,currently-reading,graphic,,False,,,,Hardback,562,fr,471,2015-11-04,2019-11-27,,,2.5
9418234,Alexandra Olson,2882725,Large indeed in fill PM brother bank research,7839158,to-read,non-fiction,,False,,,,Hardback,96,en,1368,2017-11-02,,,,4.0899999999999998579
9631956,Kathryn Miller,1180225,Notice arrive young investment its until walk,9427042,to-read,graphic,,False,,,,Hardback,340,fr,1670,2015-12-06,,,,3.2099999999999999645
9839256,Brenda Norman,1927148,Lot throw force peace establish answer similar tough,9743777,elsewhere,short-stories,,True,,,,Paperback,780,fr,1270,2019-04-07,,,,1.4099999999999999201
9839512,Michelle Miller,8138842,That lot hour career husband group return,257041,to-read,non-fiction,,False,,,,Paperback,105,fr,166,2015-08-27,,,,3.6600000000000001421
9950100,Lynn Butler,2284703,Picture key avoid discuss,6853494,currently-reading,short-stories,,False,,,,Paperback,1729,en,1930,2018-04-11,2021-11-04,,,4.2999999999999998224
9970349,Susan Newton,1934232,Represent might apply top,3697769,elsewhere,short-stories,,True,,,,Hardback,1489,fr,1240,2019-11-15,,,,3.2099999999999999645
9980952,Cynthia Rivera,3498544,Subject seven ability its,9130064,read,non-fiction,,False,,,,Hardback,857,fr,847,2016-04-23,2022-06-12,2024-03-27,4,1.1200000000000001066
